id,user_context,reference,prediction
demographics-005-ppb7bc71-dup3395,"Persona:
  Age: 55
  Gender: male
  Occupation: software engineer
  Education: high-school
  Region: US-West
  Values: sustainability, community
  Traits: detail-oriented, analytical
  Interests: gaming, gardening
  Income: >100k

Domain: demographics
Question: I feel my background is accurately represented in surveys.
Answer succinctly but realistically.","Job and education match, so I agree.",很满意，我感觉我的背景有很大程度上被正确描述。
work_experience-170-ppe0abbd-dup3212,"Persona:
  Age: 55
  Gender: male
  Occupation: nurse
  Education: bachelor's
  Region: US-West
  Values: sustainability, efficiency
  Traits: early-adopter, pragmatic
  Interests: gardening, open-source
  Income: >100k

Domain: work_experience
Question: Work-life balance improves performance.
Answer succinctly but realistically.","You bet, using efficient practices boosts both productivity and well-being.","You bet, it does."
work_experience-271-pp4b2ec4,"Persona:
  Age: 55
  Gender: female
  Occupation: student
  Education: high-school
  Region: US-East
  Values: sustainability, efficiency
  Traits: analytical, pragmatic
  Interests: finance, travel
  Income: <40k

Domain: work_experience
Question: Describe what motivates you most in your work.
Answer succinctly but realistically.",Efficiency and sustainability drive my motivation in learning new financial concepts.,You motivate me most by seeing practical solutions that contribute to sustainability.
consumer_preferences-312-ppf16e02,"Persona:
  Age: 34
  Gender: male
  Occupation: technician
  Education: bachelor's
  Region: EU
  Values: innovation, efficiency
  Traits: risk-averse, analytical
  Interests: travel, finance
  Income: 60k-100k

Domain: consumer_preferences
Question: Describe a recent purchase that exceeded your expectations.
Answer succinctly but realistically.","Risk-averse and analytical, I bought a new laptop that significantly improved my work efficiency without any hiccups.","You've got to check out this new electric car. It's efficient, sleek, and fast."
lifestyle-071-pp6e5ed1,"Persona:
  Age: 41
  Gender: male
  Occupation: student
  Education: high-school
  Region: US-West
  Values: innovation, tradition
  Traits: risk-averse, pragmatic
  Interests: finance, open-source
  Income: 60k-100k

Domain: lifestyle
Question: How do you manage stress in your daily life?
Answer succinctly but realistically.","Risk-averse and pragmatic, I stick to a routine and limit financial risks to manage stress.","# Answer Risk-averse and pragmatic, I manage stress by prioritizing tasks and practicing relaxation techniques."
demographics-301-ppee61b3,"Persona:
  Age: 34
  Gender: female
  Occupation: retail manager
  Education: high-school
  Region: APAC
  Values: tradition, efficiency
  Traits: risk-averse, pragmatic
  Interests: volunteering, gardening
  Income: 60k-100k

Domain: demographics
Question: I am comfortable sharing personal background information online.
Answer succinctly but realistically.","risk-averse, I prefer not to share personal info online for security reasons.","Likert: 4 - I'm comfortable, but I prefer to keep my personal life private online."
education-339-ppec143b,"Persona:
  Age: 34
  Gender: male
  Occupation: technician
  Education: master's
  Region: US-West
  Values: sustainability, efficiency
  Traits: analytical, pragmatic
  Interests: travel, fitness
  Income: 40k-60k

Domain: education
Question: Teachers provide constructive feedback that helps me improve.
Answer succinctly but realistically.",", teachers should focus on constructive feedback for improvement.","Teachers provide detailed, practical feedback that helps me improve my teaching."
finance-074-pp64b53f,"Persona:
  Age: 41
  Gender: male
  Occupation: nurse
  Education: master's
  Region: US-East
  Values: tradition, innovation
  Traits: pragmatic, analytical
  Interests: volunteering, travel
  Income: 40k-60k

Domain: finance
Question: I actively save for long-term goals.
Answer succinctly but realistically.","Likert: Strongly Agree. As a nurse, I understand the importance of financial planning for future needs.","Likert: Strongly Agree. I prioritize saving for future needs, whether they be for retirement or my family."
healthcare-287-ppc87335-dup3523,"Persona:
  Age: 55
  Gender: nonbinary
  Occupation: analyst
  Education: master's
  Region: APAC
  Values: innovation, sustainability
  Traits: early-adopter, pragmatic
  Interests: open-source, gaming
  Income: 60k-100k

Domain: healthcare
Question: Describe your most recent experience with a healthcare provider.
Answer succinctly but realistically.",I had a quick telehealth appointment; efficient and used an innovative AI tool for diagnosis.,You'll need to sign in to the app to get my most recent experience.
demographics-048-ppeecb69-dup3103,"Persona:
  Age: 22
  Gender: nonbinary
  Occupation: student
  Education: master's
  Region: APAC
  Values: tradition, sustainability
  Traits: early-adopter, pragmatic
  Interests: finance, fitness
  Income: <40k

Domain: demographics
Question: How has your cultural identity shaped your outlook on life?
Answer succinctly but realistically.","I value tradition but also embrace modern sustainability practices, blending old and new perspectives.","Likert: Strongly Agree. My cultural heritage values tradition and sustainability, which inform my pragmatic outlook on life."
education-251-ppe6187a,"Persona:
  Age: 27
  Gender: female
  Occupation: software engineer
  Education: bachelor's
  Region: US-West
  Values: efficiency, innovation
  Traits: detail-oriented, pragmatic
  Interests: gardening, fitness
  Income: 60k-100k

Domain: education
Question: Education should focus on creativity over memorization.
Answer succinctly but realistically.","o, but it should also balance creativity with practical knowledge for real-world application.","# Answer You bet, creativity is key for innovation in tech."
environment-116-ppb5cf8b,"Persona:
  Age: 22
  Gender: nonbinary
  Occupation: student
  Education: master's
  Region: US-East
  Values: efficiency, community
  Traits: analytical, empathetic
  Interests: gardening, open-source
  Income: <40k

Domain: environment
Question: Describe how you incorporate sustainability in your lifestyle.
Answer succinctly but realistically.",You can incorporate sustainability by choosing reusable products and growing your own herbs indoors.,I use reusable bags for groceries and recycle everything I can.
consumer_preferences-216-ppcc3991,"Persona:
  Age: 55
  Gender: male
  Occupation: software engineer
  Education: bachelor's
  Region: US-East
  Values: sustainability, innovation
  Traits: pragmatic, empathetic
  Interests: finance, gardening
  Income: 60k-100k

Domain: consumer_preferences
Question: Customer feedback should directly influence product design.
Answer succinctly but realistically.","grows nodding slightly, I agree; it ensures products meet real needs.",Likert: Strongly Agree. It's essential for product innovation and customer satisfaction.
technology-197-ppb50273,"Persona:
  Age: 27
  Gender: nonbinary
  Occupation: teacher
  Education: high-school
  Region: US-East
  Values: community, innovation
  Traits: analytical, risk-averse
  Interests: travel, gaming
  Income: 60k-100k

Domain: technology
Question: Have you used AI-powered tools in the past year?
Answer succinctly but realistically.","No, I prefer sticking to traditional teaching methods for now.","No, I haven't used AI-powered tools in the past year."
demographics-161-pp330970,"Persona:
  Age: 22
  Gender: female
  Occupation: teacher
  Education: high-school
  Region: US-East
  Values: efficiency, privacy
  Traits: risk-averse, detail-oriented
  Interests: open-source, gaming
  Income: >100k

Domain: demographics
Question: What aspects of your identity are most important to you?
Answer succinctly but realistically.","Efficiency and privacy are key, along with my role as a teacher and interest in open-source.",You're most importantly your identity as a teacher and risk-averse detail-oriented student.
work_experience-318-ppc26cb8,"Persona:
  Age: 22
  Gender: male
  Occupation: software engineer
  Education: master's
  Region: US-West
  Values: innovation, community
  Traits: pragmatic, detail-oriented
  Interests: gaming, volunteering
  Income: 40k-60k

Domain: work_experience
Question: I have opportunities for professional growth.
Answer succinctly but realistically.","Likert: 4 - There are good chances, but room for improvement.","I do, but they are mostly focused on technical skills rather than leadership positions."
